2919205,1995-01-04,0,71040.1090
2919265,1995-01-10,0,17408.9160
2919328,1995-02-14,0,118103.5544
2919591,1995-02-01,0,161197.6515
2919874,1994-11-27,0,24216.8400
2919876,1995-03-08,0,84882.6056
2920193,1995-02-05,0,59318.8280
2920928,1995-02-28,0,33894.1152
2921190,1994-12-14,0,90605.9608
2921250,1995-02-06,0,102534.0852
2922051,1995-02-18,0,216020.8216
2922087,1994-12-09,0,26886.0100
2922503,1995-01-29,0,79256.6058
2922656,1995-01-29,0,15251.1548
2924449,1995-02-06,0,96371.3672
2924514,1994-11-30,0,17075.7769
2924516,1995-02-17,0,165427.1978
2925063,1994-12-15,0,46990.5180
2925506,1995-01-23,0,112941.6675
2925571,1995-02-28,0,48108.0000
2925985,1995-03-10,0,21487.3560
2926023,1995-03-07,0,203078.8906
2926087,1995-01-17,0,34043.6609
2926343,1995-02-28,0,72071.1992
2926531,1994-12-12,0,27643.8150
2926695,1995-01-23,0,57165.2640
2927041,1995-01-31,0,243720.2819
2927461,1995-02-19,0,15598.4730
2928546,1995-02-22,0,89351.9550
2928772,1995-01-28,0,128238.8839
2929089,1995-03-13,0,129513.7949
2929124,1994-11-29,0,76993.2351
2929413,1995-03-03,0,9328.8591
2929574,1995-01-26,0,174372.5614
2929958,1995-01-27,0,38240.8828
2929988,1994-12-16,0,25911.2880
2930112,1995-02-01,0,67133.1978
2930150,1994-12-06,0,8255.1380
2930657,1995-01-25,0,98198.1084
2930721,1995-03-03,0,113473.0963
2930727,1995-01-14,0,70861.9080
2930850,1994-12-22,0,39552.3310
2931202,1994-12-30,0,48464.0130
2932805,1995-02-20,0,58606.6320
2933475,1995-01-29,0,94292.2720
2933955,1995-02-15,0,44581.8660
2934276,1995-02-04,0,149182.5634
2934663,1995-02-04,0,91242.7711
2934883,1994-12-31,0,102465.8232
2935872,1994-12-31,0,25462.8768
2936160,1995-01-15,0,70715.9736
2936487,1995-02-11,0,57926.2326
2936519,1995-01-13,0,97444.3104
2936545,1995-02-01,0,152630.1020
2936679,1994-12-14,0,9329.3000
2937218,1995-02-19,0,72158.2085
2937282,1995-02-04,0,121833.8584
2937284,1995-03-09,0,63752.0367
2937381,1995-01-23,0,110084.9364
2938019,1995-02-11,0,64887.0770
2938275,1994-11-28,0,37766.6256
2938530,1995-02-08,0,169375.6940
2938560,1995-02-06,0,137173.9028
2939809,1994-12-19,0,91539.0120
2940514,1995-02-14,0,90052.1834
2940549,1994-11-30,0,21500.9795
2940995,1995-01-24,0,126255.0653
2941697,1995-01-16,0,8272.3734
2942625,1994-12-19,0,133448.9916
2943169,1995-01-06,0,192416.4196
2943552,1995-01-07,0,46018.3204
2944548,1995-02-01,0,149396.2632
2945666,1995-01-01,0,48603.6036
2945828,1995-01-07,0,201785.6437
2947301,1994-12-11,0,43703.8524
2947712,1994-12-25,0,49558.8816
2948355,1995-01-21,0,329877.7886
2950150,1994-12-29,0,169057.7212
2950309,1995-01-31,0,149911.7787
2950498,1995-02-08,0,59710.6800
2951142,1995-03-01,0,108385.6224
2951526,1995-01-20,0,128572.8585
2951750,1995-02-06,0,94679.2944
2953157,1995-02-11,0,68261.3421
2953377,1994-12-13,0,46193.1327
2953603,1995-02-01,0,195123.1585
2953959,1995-01-20,0,88917.6476
2955714,1994-12-07,0,61426.7720
2955750,1994-12-28,0,3313.8504
2955847,1995-02-07,0,319815.2854
2956579,1995-02-25,0,113732.6760
2956677,1994-11-29,0,17895.6096
2958049,1995-02-20,0,267579.7318
2959360,1995-01-21,0,27735.5388
2959910,1995-02-27,0,160287.9936
2960389,1995-02-01,0,92987.8428
2960451,1994-12-10,0,64232.4588
2960775,1995-01-28,0,43998.0988
2961057,1995-03-02,0,85404.6664
2961572,1995-02-23,0,85976.5248
2961860,1995-01-11,0,179477.9163
2963173,1995-01-09,0,77084.2352
2963269,1995-01-05,0,233012.2696
2963648,1994-12-07,0,39949.5888
2964229,1995-02-02,0,55570.6899
2964678,1995-01-23,0,3891.8631
2964835,1994-12-24,0,39875.3000
2965572,1994-12-28,0,77890.8351
2965665,1995-01-13,0,25238.0890
2965959,1994-12-04,0,18874.4480
2966662,1995-02-16,0,138068.9458
2969440,1994-12-19,0,32470.6200
2970311,1995-01-26,0,211293.6594
2970979,1995-01-19,0,179214.4670
2972838,1995-02-09,0,67510.5600
2973473,1995-02-19,0,140526.4680
2973568,1995-03-14,0,123318.6748
2973765,1995-03-05,0,45698.4478
2973926,1995-01-20,0,30298.4216
2974439,1995-02-13,0,121478.1528
2974694,1995-03-14,0,273386.3464
2974913,1995-02-16,0,168895.0036
2976576,1995-01-12,0,76178.3460
2976579,1995-02-05,0,10535.8572
2978081,1995-02-03,0,198959.9122
2978145,1995-01-23,0,15303.6800
2978243,1994-12-01,0,45976.7875
2978438,1995-03-10,0,261060.5059
2978498,1995-01-03,0,55147.0264
2978566,1994-12-17,0,35622.4934
2979175,1995-02-27,0,309437.9609
2979616,1995-03-07,0,127775.2024
2980000,1994-11-28,0,42700.9500
2980131,1994-12-04,0,44248.7610
2980293,1995-02-19,0,87825.2592
2981158,1994-11-19,0,23438.1224
2982722,1995-01-09,0,103759.9628
2983111,1995-02-11,0,64161.4840
2984551,1995-02-17,0,172618.7321
2985798,1995-01-16,0,70564.5876
2986081,1995-03-09,0,81946.2952
2986886,1994-12-10,0,41808.5025
2988260,1995-02-12,0,165861.1904
2988385,1995-01-07,0,186972.0870
2988803,1995-03-11,0,311847.9421
2988807,1994-12-14,0,93331.1584
2989344,1995-02-27,0,12521.3418
2990406,1995-01-22,0,101866.1479
2990465,1994-12-31,0,47669.2208
2991141,1995-02-24,0,163992.9150
2991808,1995-02-21,0,170016.2084
2992000,1995-03-12,0,154052.3869
2992101,1995-02-02,0,20898.9960
2993601,1994-12-15,0,35320.9500
2994211,1995-03-05,0,330726.8306
2994368,1995-03-08,0,57566.5284
2994913,1995-03-09,0,68966.2456
2994982,1995-03-13,0,141427.3892
2995648,1995-01-31,0,91158.7376
2997094,1994-12-18,0,7165.1580
2997287,1995-02-27,0,203486.0850
2997318,1995-01-07,0,28313.8772
2997731,1995-02-09,0,94390.7144
2997925,1995-02-07,0,56262.5910
2998215,1995-01-14,0,120100.3161
2998468,1995-02-08,0,96900.7782
2999556,1995-01-30,0,37597.6500
2999651,1994-12-16,0,62156.2028
3001254,1995-02-12,0,14708.6632
3002563,1995-03-12,0,84175.3047
3003236,1995-01-02,0,15322.1976
3004322,1995-01-02,0,43445.7510
3004359,1995-03-11,0,172184.5308
3004485,1995-02-23,0,46266.4710
3005669,1995-01-20,0,34389.8800
3005862,1995-03-03,0,31159.0176
3006338,1994-12-05,0,8288.0500
3007652,1995-02-01,0,103463.1958
3008128,1995-03-09,0,26262.9675
3008384,1995-02-25,0,34675.8338
3008577,1995-02-24,0,241090.7373
3009347,1994-12-12,0,5010.0500
3009446,1995-03-03,0,48291.5319
3009474,1994-12-15,0,12156.4688
3010593,1995-02-17,0,24575.2507
3011457,1995-02-26,0,160750.0740
3011462,1995-01-14,0,74956.6554
3011908,1995-02-24,0,114090.1020
3012263,1995-01-18,0,22866.3936
3013029,1995-02-01,0,149037.0932
3013253,1995-02-15,0,114948.0542
3013891,1995-01-27,0,6767.1450
3014274,1995-01-06,0,108323.2430
3014657,1995-01-16,0,66879.5904
3015043,1995-02-16,0,47682.8400
3015649,1995-01-09,0,69976.8888
3016165,1995-02-22,0,75153.1140
3016416,1994-12-13,0,47533.8448
3017285,1995-02-05,0,167595.6840
3017474,1995-01-29,0,117284.2972
3017830,1994-12-31,0,10989.8910
3018432,1995-01-08,0,116211.6071
3018434,1994-12-05,0,17681.2545
3018435,1995-02-01,0,39253.6960
3019077,1995-02-05,0,110261.1644
3019396,1994-12-20,0,33862.7520
3019975,1995-02-03,0,81042.8852
3021378,1995-01-24,0,69940.5778
3021472,1995-02-05,0,176037.7300
3022401,1995-02-07,0,68738.7960
3022469,1995-01-02,0,69638.7250
3022948,1994-12-21,0,155146.3726
3023138,1994-11-27,0,6969.7728
3023777,1995-01-13,0,120325.2892
3024065,1995-03-06,0,104583.9525
3024327,1995-01-30,0,97114.7636
3024356,1995-02-22,0,97677.2451
3024485,1994-12-21,0,123147.1030
3024609,1995-03-10,0,253963.5312
3026241,1994-12-16,0,66354.8840
3026722,1995-01-17,0,113356.9393
3027718,1995-01-21,0,73628.2624
3027968,1995-01-10,0,130847.7964
3028002,1994-11-20,0,68984.3040
3028064,1995-01-18,0,28693.9827
3028258,1995-02-11,0,123630.2640
3028357,1995-01-29,0,34850.7040
3028386,1995-01-16,0,25976.7921
3029472,1994-12-24,0,97355.7720
3029702,1995-02-18,0,175848.1626
3030854,1994-12-03,0,56146.2528
3031717,1995-03-05,0,60230.6676
3032165,1995-01-25,0,45955.8400
3032262,1995-01-01,0,102606.5764
3032641,1995-03-06,0,85366.1914
3032839,1994-12-21,0,10984.7043
3032871,1995-01-04,0,7574.6328
3033219,1994-12-04,0,15304.0800
3033313,1995-01-03,0,169781.5245
3033511,1994-12-15,0,33208.3458
3036769,1995-03-07,0,182184.2519
3037157,1995-01-25,0,116093.3616
3038848,1995-01-31,0,169970.0312
3039303,1995-03-07,0,132324.9888
3039872,1995-01-23,0,156862.4904
3040455,1995-01-11,0,132270.8504
3040736,1995-01-03,0,18403.2000
3041351,1995-01-15,0,24441.8646
3042372,1995-02-09,0,123372.0768
3042499,1995-01-18,0,19868.4486
3042563,1994-12-26,0,29926.5696
3042626,1995-02-05,0,190862.3934
3042657,1995-02-21,0,58162.9460
3042727,1995-01-04,0,3052.7064
3043168,1995-03-10,0,72261.0876
3043201,1994-12-19,0,72236.6856
3043811,1995-01-03,0,37752.6501
3044998,1995-01-23,0,174846.5870
3045379,1995-01-09,0,84132.4683
3045538,1995-02-04,0,78862.3020
3045600,1995-02-19,0,108297.7995
3046180,1995-01-28,0,1881.9528
3047811,1995-02-05,0,46628.0064
3047873,1995-01-12,0,31909.6890
3048608,1995-02-23,0,74174.4597
3050404,1995-02-02,0,180586.6936
3051110,1995-02-11,0,88679.7938
3051846,1995-01-24,0,27324.3821
3052581,1995-02-10,0,101416.8002
3052608,1995-03-13,0,295329.3475
3052743,1995-03-09,0,80297.9856
3052897,1994-11-23,0,25140.7975
3054020,1995-01-13,0,267530.5812
3054055,1995-01-28,0,150691.7709
3054724,1995-02-02,0,187093.9401
3054912,1995-02-24,0,171043.6450
3055047,1994-12-26,0,82415.2560
3055525,1994-12-01,0,32591.0040
3057155,1994-12-12,0,12399.0000
3057351,1995-01-17,0,27565.4610
3058210,1995-03-05,0,88807.7930
3059174,1994-12-10,0,48936.3840
3060419,1994-12-03,0,39350.6100
3061605,1994-12-11,0,51379.9300
3061702,1995-02-05,0,175217.4440
3062535,1994-12-30,0,90259.5252
3062759,1995-02-05,0,94690.6635
3063941,1994-12-11,0,64561.6440
3065600,1995-02-26,0,140433.3009
3066243,1995-02-24,0,49229.9808
3066723,1995-01-15,0,44691.4468
3066949,1994-12-28,0,26735.0710
3067174,1995-02-23,0,84449.6147
3068006,1994-12-31,0,60642.3704
3068070,1995-01-15,0,19207.9532
3068420,1995-01-13,0,42343.6343
3069061,1994-12-19,0,84199.0568
3069094,1994-12-18,0,126663.4902
3071203,1995-03-08,0,162891.5024
3071205,1994-12-16,0,102574.7346
3071589,1995-02-24,0,103353.1015
3072163,1994-12-29,0,56147.8386
3072578,1995-01-20,0,106871.4170
3072710,1995-02-24,0,172972.6199
3073188,1995-03-02,0,148058.6432
3074311,1995-01-06,0,75943.1380
3074756,1995-01-31,0,100580.2146
3074979,1995-01-28,0,149083.2484
3075234,1995-01-04,0,43592.8304
3075491,1995-01-19,0,12429.7104
3076288,1994-12-10,0,52331.7980
3076612,1995-01-31,0,231455.8955
3077284,1995-02-23,0,74510.3538
3077892,1994-12-03,0,56319.0146
3078022,1994-12-27,0,82138.2132
3078211,1995-01-01,0,52175.3870
3078279,1995-02-28,0,56808.3714
3078343,1994-12-17,0,41025.2580
3078595,1995-02-09,0,100097.5152
3078757,1995-02-26,0,154809.3001
3078945,1995-01-09,0,151643.2283
3079168,1995-03-06,0,31498.1100
3079552,1995-02-13,0,301324.3206
3080455,1995-01-29,0,23362.7744
3080614,1995-03-08,0,67089.6228
3080641,1995-01-12,0,73100.9411
3080737,1995-02-07,0,46113.3992
3080966,1994-12-09,0,124308.2466
3081316,1994-12-28,0,34305.9371
3081669,1995-01-09,0,84773.7567
3081988,1995-02-19,0,144216.5407
3083463,1994-11-22,0,29925.9400
3084931,1995-02-27,0,85727.0909
3086944,1995-01-31,0,153085.5880
3087683,1995-01-09,0,116950.1788
3087745,1994-11-23,0,46524.1796
3088578,1995-01-08,0,16486.7400
3088775,1995-01-09,0,37204.9600
3088934,1994-12-20,0,137846.5863
3089284,1995-01-11,0,85348.8558
3089377,1995-02-10,0,27469.9635
3090502,1995-01-18,0,11700.0084
3090563,1995-02-01,0,72092.5170
3091106,1995-01-20,0,92491.2020
3091269,1994-12-19,0,58501.8905
3092100,1995-02-17,0,110949.1712
3092128,1994-12-11,0,88913.2036
3092387,1995-01-28,0,144028.0484
3092581,1994-12-20,0,8997.2190
3092710,1995-02-10,0,92720.7654
3093378,1995-03-02,0,28872.3912
3094627,1995-01-30,0,112966.0044
3094854,1995-01-26,0,13279.7109
3096100,1995-01-24,0,74009.2628
3096736,1995-01-12,0,55500.8882
3097059,1995-01-25,0,164547.0040
3097281,1994-12-27,0,112020.3399
3098210,1995-03-08,0,171206.8386
3098342,1995-01-31,0,28134.5948
3098691,1995-01-14,0,98648.3800
3098819,1994-12-19,0,146752.9143
3099814,1994-12-28,0,26127.9900
3099843,1994-12-24,0,62643.1753
3099970,1995-02-08,0,227094.2409
3100197,1995-01-22,0,18176.2548
3100675,1994-12-11,0,59727.6000
3100839,1995-01-10,0,15356.2750
3102054,1995-01-10,0,45536.5855
3102055,1995-01-25,0,153953.1842
3103239,1995-02-08,0,55208.1024
3103425,1995-02-11,0,154591.4933
3103809,1995-03-08,0,221982.1675
3103874,1994-12-23,0,158185.0388
3103942,1994-12-27,0,64751.1276
3104100,1995-02-10,0,139717.3728
3104514,1995-01-07,0,122025.2713
3105156,1995-02-05,0,70659.0720
3105188,1994-11-27,0,25995.2670
3106467,1995-03-08,0,185204.3113
3107328,1995-03-06,0,12663.3400
3109703,1995-01-13,0,185022.9006
3110052,1995-02-06,0,48507.9560
3110055,1995-01-02,0,42482.3040
3110214,1995-02-09,0,84491.1723
3111206,1994-12-16,0,75456.6798
3111905,1995-02-16,0,112594.4764
3112327,1995-02-25,0,99475.6056
3112354,1995-03-04,0,232405.6602
3112418,1995-03-09,0,105219.2880
3113735,1995-02-23,0,238574.4170
3113888,1995-02-15,0,110608.4034
3114242,1995-02-26,0,174014.3882
3115108,1995-01-23,0,97893.5500
3115813,1995-03-09,0,76558.3728
3116099,1995-03-05,0,210733.9765
3116738,1994-12-03,0,76117.8152
3116960,1995-02-19,0,164181.7621
3117440,1995-03-08,0,133925.9793
3119715,1994-12-27,0,52333.7364
3120162,1995-03-01,0,52821.8008
3120707,1995-01-11,0,38696.0400
3121506,1995-01-10,0,65531.2090
3121830,1994-11-22,0,18500.8620
3122055,1995-01-21,0,19014.3070
3122112,1994-12-07,0,16413.9276
3122179,1995-01-03,0,129973.0978
3122436,1995-03-09,0,24263.9572
3122948,1995-01-22,0,149946.1606
3124167,1995-03-06,0,246835.1149
3124548,1995-01-17,0,148228.8606
3124903,1995-02-05,0,49007.9304
3125057,1995-02-12,0,149174.8553
3125122,1995-01-08,0,20165.5904
3125318,1994-12-13,0,17045.2353
3125952,1995-02-15,0,38811.6848
3125958,1995-01-07,0,76780.2328
3127076,1995-03-13,0,268869.8857
3127522,1995-01-17,0,71491.2770
3127650,1994-12-29,0,134548.8954
3128548,1995-01-06,0,27737.6544
3129732,1995-01-24,0,188721.4038
3130052,1995-02-22,0,190944.6060
3130660,1995-01-18,0,90881.0943
3130983,1995-01-11,0,71647.1835
3131298,1995-03-09,0,140327.9796
3132098,1995-02-19,0,115010.4690
3132419,1994-12-31,0,39443.0400
3132739,1995-01-19,0,141187.7370
3133698,1995-01-02,0,91456.7450
3134692,1995-02-09,0,33599.0400
3134854,1994-12-21,0,121983.5685
3135430,1995-03-12,0,48327.6795
3135781,1995-01-13,0,51634.5032
3136771,1995-02-28,0,82929.4425
3137024,1995-02-06,0,75243.3503
3137029,1994-12-22,0,26066.8800
3137414,1994-12-15,0,162092.8854
3138276,1995-01-01,0,71927.3975
3139492,1995-02-17,0,152651.4282
3140389,1994-12-12,0,50088.1914
3143042,1994-11-22,0,43362.1248
3145094,1995-02-23,0,76575.4668
3146630,1995-03-10,0,45875.4136
3146855,1995-02-01,0,130224.0446
3146949,1995-01-03,0,74085.8878
3146982,1995-03-02,0,286368.2301
3147009,1994-12-26,0,11659.9615
3147233,1994-12-07,0,38284.9194
3147302,1995-01-10,0,35191.7180
3147847,1995-03-12,0,114689.2285
3148261,1995-03-11,0,165411.7314
3149377,1995-01-13,0,105647.7755
3149958,1995-01-30,0,23368.0804
3151168,1995-02-19,0,129048.4968
3151904,1995-02-10,0,39058.8000
3152224,1995-01-25,0,142673.2512
3153280,1995-03-06,0,125170.6041
3153345,1994-12-31,0,54223.4808
3153511,1995-02-17,0,5758.7784
3154627,1995-01-24,0,325810.2556
3155489,1995-01-18,0,33160.4427
3157511,1995-02-17,0,80073.7388
3158146,1995-02-16,0,161631.2116
3158279,1995-01-02,0,224270.3246
3159360,1995-01-16,0,27975.5808
3159361,1995-02-28,0,30699.9882
3160257,1995-01-21,0,37321.6400
3160454,1995-01-25,0,18862.1730
3160741,1995-02-23,0,140015.0536
3160773,1995-02-05,0,57383.4261
3161121,1995-02-10,0,27274.7090
3161123,1994-12-31,0,12598.6644
3161409,1995-02-22,0,233653.9564
3162918,1995-03-07,0,209343.9304
3163939,1994-12-12,0,54769.0636
3164385,1994-12-28,0,29656.0818
3166720,1995-02-23,0,84589.2628
3166848,1995-02-14,0,18206.0516
3167074,1995-03-09,0,85438.2100
3169571,1995-01-22,0,194395.8402
3170022,1995-02-20,0,75731.4600
3170087,1995-02-13,0,236651.3345
3170849,1995-02-10,0,119955.8023
3171298,1994-12-24,0,4401.7395
3171366,1995-03-12,0,110252.1871
3171808,1994-12-27,0,4395.4365
3172034,1995-03-13,0,59588.7996
3172230,1994-12-03,0,10989.8910
3172481,1994-12-05,0,36947.3400
3172709,1995-03-13,0,68024.9748
3173125,1994-11-22,0,18869.6277
3173156,1994-12-06,0,22742.8416
3173827,1994-12-04,0,61669.4988
3173954,1994-12-24,0,159773.9171
3174177,1995-02-10,0,15778.5660
3175972,1995-02-24,0,229040.4003
3176869,1994-12-13,0,29641.7576
3177985,1995-02-03,0,134143.0040
3178178,1994-12-04,0,46443.7640
3179074,1995-03-05,0,171610.0496
3179910,1995-02-25,0,50155.7320
3181570,1995-02-19,0,203958.8878
3181735,1994-11-30,0,132468.6892
3183139,1994-12-18,0,32594.4528
3183202,1995-01-20,0,28150.5792
3184103,1995-01-07,0,1692.7238
3184261,1995-03-13,0,116651.7054
3186338,1995-03-01,0,69308.4420
3186502,1995-03-01,0,109139.8986
3186851,1995-01-04,0,76547.3772
3187106,1995-03-11,0,250238.8864
3187648,1994-12-29,0,30118.3104
3190464,1994-12-20,0,144233.2305
3190534,1995-02-12,0,52398.4776
3190819,1995-02-01,0,162328.0468
3191205,1995-03-04,0,60606.9469
3191527,1995-01-12,0,109350.9830
3191908,1995-03-01,0,100255.4572
3191941,1995-03-05,0,95843.3976
3192514,1995-01-25,0,183245.4500
3193250,1995-03-14,0,190925.1353
3193636,1994-12-29,0,25423.5600
3194117,1995-01-22,0,45375.2784
3194342,1995-02-06,0,57760.4160
3194598,1995-03-05,0,304232.9069
3195425,1995-03-08,0,37497.2900
3195520,1995-02-06,0,122505.4434
3195847,1995-01-15,0,57791.4360
3196996,1995-02-14,0,185364.4818
3197568,1995-01-24,0,35229.9180
3197796,1995-01-05,0,94106.6124
3197892,1994-11-21,0,104431.1892
3197957,1995-03-02,0,32990.5818
3198816,1995-02-02,0,181762.1530
3199366,1994-12-14,0,54793.3600
3199910,1994-11-24,0,31708.0740
3200130,1995-02-26,0,134306.1749
3200164,1994-12-27,0,121103.1360
3201156,1995-02-04,0,100416.2887
3201255,1995-01-25,0,87266.0313
3201345,1994-11-29,0,64439.1090
3201479,1995-03-06,0,112280.0136
3202176,1995-03-13,0,256159.2540
3202689,1995-02-07,0,9985.1934
3204353,1994-12-02,0,29822.9700
3204389,1995-03-09,0,45706.6036
3205667,1995-02-22,0,275621.0444
3206275,1995-02-03,0,74973.0624
3206599,1995-01-10,0,2113.2930
3206631,1994-12-11,0,39711.2940
3207905,1994-12-24,0,53734.0937
3208096,1994-12-13,0,86368.8074
3208325,1995-02-28,0,189256.9945
3208452,1995-03-14,0,49959.7728
3208643,1995-02-09,0,165711.1714
3209536,1995-02-08,0,17355.8400
3210403,1995-01-19,0,75649.8818
3210596,1995-02-28,0,169341.8239
3210725,1995-03-02,0,2386.3158
3211169,1995-02-28,0,124905.3652
3212385,1995-02-09,0,149136.1106
3212677,1994-11-23,0,15499.8720
3212678,1995-02-02,0,47971.4850
3212897,1994-11-30,0,67715.1384
3214051,1995-02-22,0,249135.0995
3214341,1995-02-17,0,128182.7370
3214531,1995-02-12,0,81536.4554
3215236,1995-02-12,0,26042.3436
3216193,1995-01-05,0,85665.4848
3216260,1995-02-26,0,119024.0815
3216423,1995-01-22,0,67704.5160
3218177,1995-03-07,0,24893.5208
3218945,1995-02-22,0,111998.3010
3219079,1995-01-18,0,159310.8020
3219844,1994-11-26,0,45216.6744
3220132,1995-01-07,0,45250.9925
3220418,1995-02-28,0,111647.5480
3220614,1994-12-30,0,156059.7274
3220801,1995-02-24,0,171391.8094
3220902,1995-03-12,0,29735.4399
3222433,1995-03-10,0,247008.6497
3223073,1994-12-11,0,70467.6518
3223173,1995-01-10,0,83862.4915
3223175,1995-03-05,0,196005.6410
3224546,1994-12-16,0,82276.7034
3225063,1995-01-02,0,104408.5064
3225701,1995-02-24,0,145946.7814
3227334,1995-01-17,0,41918.1250
3228711,1994-12-30,0,47123.9523
3229121,1994-12-21,0,82586.2764
3229281,1995-01-22,0,123632.0880
3229474,1995-02-22,0,49991.1552
3229797,1995-01-11,0,88846.8200
3230726,1995-02-23,0,117170.8374
3230817,1995-03-02,0,12305.5317
3230980,1994-12-15,0,101470.3962
3231554,1995-02-07,0,22915.9106
3231847,1995-02-06,0,131396.2479
3231940,1995-02-24,0,56984.0700
3231942,1994-12-23,0,42645.5820
3232545,1995-03-06,0,164498.1350
3232550,1995-03-14,0,17594.9949
3233216,1995-02-08,0,49532.7105
3235651,1995-02-23,0,86138.4368
3236037,1995-02-10,0,34948.9860
3236450,1995-02-28,0,52628.0304
3236739,1995-02-01,0,12583.2441
3237024,1995-03-01,0,172115.5100
3238851,1995-03-14,0,23131.6668
3239015,1995-03-02,0,166785.2702
3239137,1995-02-25,0,160103.9071
3239590,1995-02-28,0,16340.6592
3239778,1995-02-19,0,41465.6000
3240101,1995-03-06,0,97096.1152
3240485,1995-01-04,0,195756.8424
3240517,1994-12-13,0,35100.4052
3240743,1994-12-16,0,99854.0184
3240998,1994-12-18,0,22937.2560
3241157,1995-03-11,0,90267.8479
3241605,1994-12-29,0,107240.0688
3241856,1995-02-01,0,112231.0128
3241857,1995-01-30,0,97864.0290
3244482,1995-01-17,0,135151.5330
3245445,1995-01-27,0,87279.6673
3245702,1995-01-31,0,158261.0820
3245826,1994-12-29,0,115631.0696
3245860,1995-01-23,0,94043.0736
3247300,1994-12-23,0,145913.5204
3248007,1994-12-01,0,82435.4388
3248195,1994-12-18,0,16856.8452
3248516,1994-12-17,0,22859.5192
3249221,1994-11-30,0,93490.5300
3249506,1995-01-07,0,167180.8160
3250051,1995-02-21,0,162342.2808
3250305,1995-02-09,0,128428.5074
3250790,1995-02-07,0,128309.7198
3250981,1995-02-19,0,74359.3816
3254627,1994-12-10,0,70694.3220
3255299,1995-03-14,0,79330.6944
3255878,1995-01-06,0,155722.4483
3256384,1994-12-06,0,56897.7500
3257410,1995-02-23,0,74526.1921
3258117,1995-02-24,0,78032.7022
3258406,1995-02-14,0,11120.3000
3258882,1994-12-08,0,11056.0240
3259267,1995-03-04,0,137750.7957
3259457,1995-02-10,0,25851.3354
3260519,1995-03-13,0,65198.0778
3260807,1994-12-09,0,147204.9208
3261988,1995-02-25,0,7410.9600
3262692,1995-01-08,0,193007.4365
3264096,1995-01-25,0,22124.0656
3264516,1994-12-19,0,41072.2280
3265255,1995-02-07,0,40772.8776
3265571,1995-02-25,0,169141.9944
3266562,1995-03-11,0,115925.1636
3266820,1995-03-05,0,184607.2165
3267749,1995-01-21,0,60430.8900
3267815,1995-02-02,0,208007.5911
3268039,1995-03-12,0,100105.0304
3268231,1994-12-26,0,57230.5500
3268322,1995-01-23,0,85090.0091
3269379,1995-01-22,0,113283.9350
3269409,1995-02-23,0,93198.3000
3272422,1995-02-10,0,61097.7741
3272641,1995-02-18,0,12444.2766
3273381,1995-02-05,0,182824.9870
3273922,1994-12-21,0,28283.7900
3274085,1994-12-13,0,70215.1518
3274374,1994-12-28,0,79057.7760
3274464,1995-02-02,0,116822.2293
3275015,1995-01-09,0,120825.6372
3275748,1995-01-20,0,60380.6181
3275909,1995-02-07,0,137071.0910
3276355,1994-12-28,0,104503.7514
3276739,1995-03-04,0,40009.1175
3276836,1994-12-25,0,50697.5200
3277254,1995-03-06,0,117626.4100
3277537,1994-12-28,0,32515.7450
3277735,1995-03-13,0,177508.9779
3277955,1995-03-11,0,50534.6800
3278372,1995-02-22,0,179389.2302
3278436,1995-03-04,0,49660.3714
3278560,1994-12-20,0,25667.2824
3279205,1995-02-02,0,130460.3970
3280417,1995-02-20,0,41819.7830
3280646,1994-12-29,0,21261.3800
3280865,1994-12-16,0,16854.6812
3281060,1995-02-28,0,236959.6377
3282660,1995-02-28,0,262892.0086
3283106,1994-12-13,0,102267.2016
3283687,1995-02-19,0,281049.9514
3283943,1995-03-11,0,25985.1790
3283971,1994-12-27,0,850.5180
3285958,1994-12-08,0,95542.0300
3287111,1994-12-19,0,54411.2310
3287427,1994-11-15,0,80334.9120
3287490,1995-02-03,0,185033.8460
3287808,1995-02-17,0,310998.2967
3288192,1995-01-20,0,122198.6208
3288579,1995-03-03,0,70171.7922
3289249,1995-02-11,0,19012.7840
3289252,1994-12-31,0,73984.3650
3289575,1995-03-01,0,75852.3450
3289862,1995-02-07,0,191349.7594
3290113,1994-12-23,0,26658.7200
3290500,1995-03-13,0,72020.5313
3290818,1995-02-14,0,197855.8297
3291525,1995-01-04,0,125367.1182
3292263,1995-02-25,0,255713.7529
3292513,1995-01-30,0,71262.6120
3292803,1995-01-17,0,49459.0355
3294242,1995-02-06,0,196822.0201
3296423,1995-02-16,0,120537.7775
3297379,1994-12-27,0,144972.0198
3298020,1995-01-06,0,173263.3262
3298087,1994-11-19,0,9489.6896
3298275,1995-01-19,0,283432.2269
3299587,1995-01-28,0,29109.2736
3300259,1995-03-13,0,221349.1569
3300898,1995-01-22,0,57477.8651
3301766,1995-02-26,0,198254.3565
3302695,1995-02-28,0,222083.2564
3303203,1994-12-09,0,58746.2400
3304709,1995-02-12,0,57656.8773
3305122,1995-01-18,0,35312.7120
3305504,1995-01-29,0,94436.3493
3305606,1995-02-18,0,22019.4975
3305888,1995-03-09,0,42596.8200
3306752,1994-12-14,0,23407.1744
3307332,1994-11-20,0,71411.6200
3307524,1995-02-02,0,46578.9744
3307878,1995-03-11,0,77522.8203
3309057,1995-02-01,0,79558.2216
3309125,1994-12-18,0,29153.0106
3309477,1995-02-09,0,141711.8924
